iter	Logloss
0	0.6926737513
1	0.6921815718
2	0.6917414158
3	0.6913568273
4	0.6908372026
5	0.6903942663
6	0.6899234612
7	0.6894571926
8	0.6889989424
9	0.6884884829
10	0.6880852015
11	0.6876554422
12	0.6871850787
13	0.6867803361
14	0.6863481216
15	0.6859306521
16	0.6854706493
17	0.6850175396
18	0.6845736439
19	0.6841087258
20	0.6836841796
21	0.6833392997
22	0.6828454419
23	0.6823877466
24	0.681979976
25	0.6815536666
26	0.6811458002
27	0.680738654
28	0.6802659931
29	0.6798075916
30	0.6793542272
31	0.6790058114
32	0.6785258199
33	0.6780934375
34	0.677694991
35	0.677330862
36	0.6768950461
37	0.6764967766
38	0.6760942056
39	0.6756968825
40	0.6753167914
41	0.6749519594
42	0.6745079133
43	0.674079059
44	0.6735634739
45	0.6731795251
46	0.6727393073
47	0.6723029983
48	0.6718970412
49	0.6714686006
50	0.6710818651
51	0.6707082753
52	0.6703501656
53	0.6699995228
54	0.66963408
55	0.669202579
56	0.6687813209
57	0.6684218298
58	0.6680613891
59	0.6676692272
60	0.6672684905
61	0.6668634672
62	0.6664658773
63	0.666029473
64	0.6656248708
65	0.6651929884
66	0.6647866065
67	0.6644293385
68	0.6640546869
69	0.6637020831
70	0.6632843455
71	0.6628378141
72	0.6624772743
73	0.6620847821
74	0.6617237001
75	0.6613112476
76	0.6609342975
77	0.6605438909
78	0.6601474882
79	0.6598099931
80	0.6593925644
81	0.6590242669
82	0.6586779447
83	0.6582984068
84	0.6579900495
85	0.6576292262
86	0.6573173242
87	0.6569007064
88	0.656515552
89	0.656161977
90	0.6558014545
91	0.6554385028
92	0.6550598902
93	0.6547430582
94	0.6543788499
95	0.6540245458
96	0.6536405477
97	0.6532571377
98	0.65294311
99	0.6525444434
100	0.6522491167
101	0.6519393637
102	0.651551162
103	0.651230432
104	0.6508496304
105	0.6504714
106	0.650058531
107	0.6496759402
108	0.649385154
109	0.6490215787
110	0.6486872025
111	0.6483554677
112	0.6480116167
113	0.6476487892
114	0.647272093
115	0.6469494978
116	0.6466414207
117	0.6462964971
118	0.6459008667
119	0.6454930322
120	0.6451004617
121	0.6447618243
122	0.6444045228
123	0.64400523
124	0.6436884021
125	0.6433423883
126	0.6430433199
127	0.6427848058
128	0.642396548
129	0.6420326964
130	0.6417362608
131	0.6413686164
132	0.6410297765
133	0.6407755938
134	0.6404634506
135	0.6401252009
136	0.639834734
137	0.6395340232
138	0.6391835096
139	0.63886851
140	0.6385316881
141	0.6382492524
142	0.637901697
143	0.6375571908
144	0.6372200017
145	0.6368735952
146	0.6365611316
147	0.6362345519
148	0.6359661247
149	0.6356038676
150	0.6353166934
151	0.6350215899
152	0.6346583248
153	0.6343323979
154	0.6340019059
155	0.6336389447
156	0.6333955076
157	0.6330874051
158	0.6328251909
159	0.6325636474
160	0.6322702248
161	0.6319595405
162	0.6316670302
163	0.6313627919
164	0.6310830717
165	0.6307514991
166	0.6303954882
167	0.6301047049
168	0.6298081052
169	0.6295085915
170	0.6291519332
171	0.6288853542
172	0.628628977
173	0.6282699457
174	0.6280062361
175	0.6277459778
176	0.6274321693
177	0.6271500923
178	0.6267938836
179	0.6265186145
180	0.6262208999
181	0.6259253062
182	0.6256397452
183	0.6253359898
184	0.6250262861
185	0.6247329693
186	0.6243983789
187	0.6241391291
188	0.623848478
189	0.6235828557
190	0.623311288
191	0.6230419237
192	0.6227718288
193	0.6224370849
194	0.6221697496
195	0.6218933608
196	0.6216377372
197	0.6213329868
198	0.6210361612
199	0.620713026
200	0.6204679328
201	0.6202081942
202	0.6199377589
203	0.6196767933
204	0.6193852667
205	0.6191018207
206	0.6188008355
207	0.6185117228
208	0.6182464082
209	0.6179144022
210	0.6176727854
211	0.6173820701
212	0.6170462904
213	0.6167245583
214	0.6164271452
215	0.616174736
216	0.6158954796
217	0.6156859894
218	0.6154160513
219	0.6151643587
220	0.6149408414
221	0.6146615319
222	0.6143740201
223	0.6141200514
224	0.6138485634
225	0.6135671062
226	0.6132887177
227	0.6130198932
228	0.612718413
229	0.6124351414
230	0.6121530524
231	0.6118362479
232	0.611586595
233	0.6113321232
234	0.610984551
235	0.6107166431
236	0.6104414463
237	0.6101558593
238	0.6098583281
239	0.6095863957
240	0.6093314959
241	0.6090928852
242	0.6088542109
243	0.6086271356
244	0.6083817478
245	0.6081072298
246	0.6078570801
247	0.6075864636
248	0.6073118649
249	0.6070073321
250	0.606763926
251	0.6064746768
252	0.6061962937
253	0.6059699167
254	0.6057295961
255	0.6054510906
256	0.6052285626
257	0.6051142947
258	0.6048524456
259	0.6046008549
260	0.6043481476
261	0.6041106697
262	0.6038643981
263	0.6036191482
264	0.6034208698
265	0.6031921929
266	0.6029587899
267	0.6027049403
268	0.6025030292
269	0.6022833814
270	0.6020186373
271	0.6017854281
272	0.6015437999
273	0.6012562409
274	0.6009759712
275	0.6007638464
276	0.6005192498
277	0.6002407678
278	0.5999687379
279	0.5997653704
280	0.5995049813
281	0.599285129
282	0.5990520969
283	0.5988039109
284	0.5985925287
285	0.5983671256
286	0.5981171079
287	0.5978626518
288	0.5977259364
289	0.5975381697
290	0.5973322212
291	0.5970842132
292	0.5968122217
293	0.5965167234
294	0.5962939949
295	0.5960468815
296	0.5958233649
297	0.5955866208
298	0.5954001805
299	0.5951455356
300	0.5949033237
