CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1,38.42043286875498,-122.37089060181106,Male,Yes,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.80659276605257,526.4067969811301,3416.1149315297707
2,34.61867017812944,-118.27290749914643,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.27083837731547,1099.70234410721,2859.2633906071783
3,38.73530488182126,-121.45740808651269,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.99812446500806,4663.917476460355,3783.3264128429914
4,38.00462216574279,-122.28927996183945,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.51718181826206,95.16890000008827,5228.541278593276
5,34.09829812950501,-117.30314770121839,Female,No,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.57295277891663,1036.0747130793577,5734.142427920477
6,37.837140786502864,-122.28089837306263,Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.50810402309652,7357.370523225995,5617.092969259234
7,36.855145368638894,-121.77150381949373,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.0416849766652,94.64585347433172,4843.067981337754
8,37.95947539670648,-122.50287568506648,Male,Yes,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.48122755505923,708.2348024845213,3442.940728501865
9,38.76383115835707,-120.20408950346844,Female,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.32891667568153,5009.861267221982,5908.401481376798
10,37.49855580921752,-122.05149701499569,Female,Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.9114103235412,3200.0816433886507,5934.052551402982
11,38.79505939378181,-122.92844944869226,Male,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,24.80446397552759,791.2624008193302,4160.533652704146
12,38.927372654789124,-122.78217111962172,Male,Yes,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,88.24625262694948,4756.473016592578,5985.257350252256
13,37.556070265625095,-121.29718842122205,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85059217741839,253.60695418548073,4426.38050674979
14,34.95901565808444,-120.50608587826751,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,85.47496081369212,6675.594439549355,5282.386555686775
15,34.230559198249246,-118.2539541301476,Female,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.18425820245544,4699.231517112348,4567.2229078136315
16,38.03383369343801,-121.21989973310485,Female,No,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.1048925460507,5991.38443524197,5472.358763672118
17,39.10696948061313,-121.12078132433254,Male,No,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.34772570648823,4600.242415579716,4697.293562961503
18,37.788998785787356,-122.42285918848386,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6328705881538,76.59615764696919,2417.803647880697
19,34.44310135595308,-118.6441574386647,Female,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.34709800922961,6058.226660799002,4815.367538101682
20,33.8880697077054,-118.1819307758626,Male,No,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.32234635558696,3202.6924016281178,4703.030976741784
21,38.25361084143369,-120.50758068797347,Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.54781626601436,294.51298946307895,2182.0628604501007
22,34.044572275535096,-118.25598872876789,Male,No,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.41778803943298,6406.654876915824,6431.868954421915
23,34.133729616020055,-118.15326428638161,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.81034338731828,7207.939552193258,4367.373626237754
24,33.746299281772785,-116.23578986105878,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),100.53366263485502,7851.679051782178,5876.488314231194
25,41.27228198201914,-123.54435212597552,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.766068122620034,41.285349869764076,5354.959943635008
26,37.86341428204241,-122.25566603942094,Female,No,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.40606706189312,1219.8268228978136,2874.813640294246
27,34.15535580435467,-116.42472990564852,Female,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.5243175289094,283.9069971272014,3333.4200159009933
28,37.97415039678509,-121.32664908056044,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.80055683149873,65.34183754394581,3397.377920007314
29,34.58829594233254,-117.81264280331254,Male,Yes,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.43325549367392,53.753162086082625,5572.562089653845
30,34.357704987272264,-118.61663166713454,Female,No,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.6968307986912,1306.9293608425685,3286.02131763892
31,32.71463852771363,-116.78639871979874,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4130359251217,82.95433951763388,5517.707327084417
32,36.496269158330804,-120.39609723288063,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.45840989232168,9065.106063471878,6050.336373817431
33,37.4022745519913,-121.88823150955916,Male,No,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.415558254197855,1644.9132209458528,4049.2754806378093
34,38.91831856073387,-120.1201859428261,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.87168969251246,94.45885866176371,2849.1132450089976
35,38.177439885889655,-120.8431553130129,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.365170719819854,63.90506337540552,3889.4242427452787
36,33.74449554488572,-116.96959662256997,Male,No,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.204594741818607,755.6518433440159,2234.5140162937723
37,38.53751524086357,-120.27086372485748,Female,No,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.644380309735595,302.5234567699282,5619.520416787215
38,37.71124774761333,-120.12064822626824,Male,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.296632396218737,937.7044167053058,4438.408842026406
39,33.91824665092606,-117.48263476273806,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.48985939352596,4642.6315039809,3287.5728864540215
40,37.78466833603382,-122.42012117699099,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),98.79945728849566,7716.2376142315115,4304.703569442964
41,33.96165611454191,-118.11388643698497,Female,No,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.65642840482848,2485.32427471868,5148.179144117971
42,38.43077410879288,-120.8577907819173,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.38381253389569,1113.8663254474232,3329.540775512309
43,34.19647513700312,-118.23235043132676,Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.079685781116773,811.5679025729958,5706.968519997427
44,34.132800338004536,-118.24575552355262,Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.222150758768457,1156.7070234015557,4529.710039978991
45,34.239730265817585,-118.16082892356026,Male,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.784558688800924,1501.6480044799903,5569.829342441542
