CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
1,41.80531346106541,-122.94695340126273,Female,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6878955237524,1845.46364629417,Yes,5159.662241872502
2,37.557420678939245,-121.66218329723644,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.809145266466693,137.3403587586802,No,5555.255005534262
3,33.926801267282364,-118.33728818176085,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.672564399759636,2033.2671004609633,No,6426.0812581982245
4,33.84240009649233,-117.5220488095032,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55115454598273,236.56897000639105,No,5431.894187614008
5,33.65924076191161,-116.5609566038765,Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.61462697174507,6505.861021459496,No,4210.224835046741
6,33.264645185140616,-116.99543393103717,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.02687931647731,330.4435087218756,No,2682.0174571641364
7,36.52971657506925,-119.64570464735118,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6420674235923,76.60627416595153,Yes,4741.454588607674
8,39.18676667144389,-120.2232231977662,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.09344418799814,729.3920240243325,No,3342.5452169883197
9,37.842234597319745,-122.23731076230777,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.560316059409146,1289.1318169249535,No,4191.069381049621
10,36.52325802847656,-119.38621937119072,Female,No,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),44.98638221818658,296.91012264003143,No,2270.779720714847
11,37.39870298348556,-122.09184445767706,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.773460841775496,4258.858098668619,No,4952.91165450868
12,37.02189731364329,-121.95750385949398,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.541149108544435,21.49526401939888,No,3625.872106101684
13,37.50714691578477,-122.31269247816046,Male,No,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.73019721609076,1056.3675556916967,No,5730.781766751328
14,33.73723600266296,-118.32553937925965,Male,No,No,No,43,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.21062539670943,1665.4625812643562,No,5267.359039402141
15,39.25249926827247,-120.02982361282609,Female,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.35484490776491,4239.613175941657,No,2004.8870479742545
16,33.788924677666664,-117.9856406982663,Male,No,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.879414967509376,1258.8983973559746,No,2025.3125015396372
17,35.1842433696156,-119.4038373313803,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.63509552506643,87.59860507757308,Yes,2199.1772906216347
18,34.06935288336869,-117.60217294930963,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.51195794083525,590.7789224095127,Yes,2896.7317153277286
19,33.928509255557145,-116.97688056521524,Male,No,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.98969476130016,6012.8951608575435,No,4635.24959537999
20,33.75321447844299,-118.35817892307452,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.53248128284194,1258.9716705780183,No,3360.5660023994947
21,39.96950672648814,-122.03326041067324,Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.90114567359248,1235.868903614276,Yes,2509.7859423362074
22,37.179125441723,-119.2849059499367,Male,No,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.16180294116286,2972.380843234261,No,5987.640779206258
23,38.51391361455059,-122.81090147739192,Female,No,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.23375284498223,6417.427687768828,No,4904.373562638538
24,34.25575806508768,-117.3009634081068,Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.92893210998936,929.8964278888947,No,3476.2298944854433
25,34.14730485303132,-119.12905052140484,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,91.98930914290662,6273.670883546232,No,5800.806605803678
26,33.996283351441186,-118.11945093908163,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.868145590077134,91.8198405963394,No,3171.83194582159
27,34.119383704021324,-117.84750790330406,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.70738405659935,3065.624817282669,No,4710.538025223084
28,37.873864652565,-121.28647130619055,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.74042796670811,587.3157661070314,No,3803.778912823576
29,38.95047195832033,-122.78832993720079,Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.69554742227568,7140.236334199202,No,5059.856244988655
30,38.85209549086723,-120.83076548552819,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.1522815691532,207.13501945213707,Yes,5296.845365544015
31,34.23528719906468,-118.3521746893804,Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.620336315036,7300.942196792376,No,5755.800525014253
32,34.082996549892684,-117.02819361467746,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.78546492431212,4706.020627920884,No,4622.497914136256
33,38.52291050461071,-122.71221648388149,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.25266349984698,48.677929849831685,No,3103.731418567519
34,34.055816658868714,-116.89663859586767,Male,No,Yes,No,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.493509766060285,3599.3573408466477,No,5712.0061334249285
35,38.68557552255808,-121.70125851880844,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.164521706746896,182.04292163226478,Yes,4412.4307008612695
36,34.146489376833784,-117.85119504540333,Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.65538884893644,1732.6557714751116,No,3688.846568417733
37,36.24032238144254,-121.3777916284916,Male,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.025651499922205,1088.2672657955502,No,4203.410104029426
38,39.483299619679215,-122.26834389294147,Female,No,No,No,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.88987651073594,439.0309132944763,Yes,2268.0078290726015
39,34.0927377099402,-117.8205806611019,Male,No,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.262564682974972,44.577642302544945,No,5114.50237168535
40,36.78793902616424,-119.15275302956023,Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.70166988225407,2786.026942984864,No,4848.823329503231
